id,isDefault
996605,0.21054067
996606,0.16808422
996607,0.060400672
996608,0.08401167
996609,0.22797884
996610,0.30405247
996611,0.1763188
996612,0.19369172
996613,0.22931911
996614,0.048168965
996615,0.18831384
996616,0.14567006
996617,0.27875245
996618,0.08886994
996619,0.06664304
996620,0.18317787
996621,0.13680193
996622,0.13639477
996623,0.15007044
996624,0.33085296
996625,0.2581035
996626,0.3624285
996627,0.37396452
996628,0.42496356
996629,0.39781073
996630,0.13179712
996631,0.10273023
996632,0.17257398
996633,0.30114505
996634,0.14170723
996635,0.1926306
996636,0.08747336
996637,0.23433709
996638,0.16962875
996639,0.12662387
996640,0.19657046
996641,0.22537036
996642,0.29537436
996643,0.11135814
996644,0.17580672
996645,0.14643714
996646,0.06479074
996647,0.15736443
996648,0.22431675
996649,0.28498304
996650,0.26213074
996651,0.327029
996652,0.14734897
996653,0.36728254
996654,0.17003965
996655,0.33360445
996656,0.03432991
996657,0.023833394
996658,0.3509216
996659,0.19583218
996660,0.18923213
996661,0.17074122
996662,0.20190682
996663,0.18685761
996664,0.2735817
996665,0.25829062
996666,0.13169816
996667,0.2696047
996668,0.08026093
996669,0.101559035
996670,0.1861014
996671,0.36657697
996672,0.03345791
996673,0.04642925
996674,0.034573127
996675,0.2605915
996676,0.34853366
996677,0.071207516
996678,0.097054325
996679,0.07711116
996680,0.059073467
996681,0.13786052
996682,0.21332934
996683,0.054341216
996684,0.2905184
996685,0.24609555
996686,0.52535546
996687,0.1962187
996688,0.022882707
996689,0.37000707
996690,0.4037189
996691,0.18308042
996692,0.4248333
996693,0.06962953
996694,0.2930563
996695,0.24601878
996696,0.18959573
996697,0.06559866
996698,0.21280481
996699,0.056493223
996700,0.13101833
996701,0.4303664
996702,0.061872426
996703,0.18457167
996704,0.19718589
996705,0.11233027
996706,0.24938592
996707,0.22344215
996708,0.17758235
996709,0.31027922
996710,0.3214952
996711,0.15708463
996712,0.13866407
996713,0.45267516
996714,0.42926115
996715,0.08630898
996716,0.1595782
996717,0.047201935
996718,0.2775236
996719,0.078061655
996720,0.36513296
996721,0.30845624
996722,0.284555
996723,0.42665735
996724,0.32084346
996725,0.087367006
996726,0.4399481
996727,0.10271315
996728,0.07582671
996729,0.17903103
996730,0.19602306
996731,0.15983915
996732,0.3631675
996733,0.102280326
996734,0.10390096
996735,0.10982654
996736,0.36503604
996737,0.17218122
996738,0.2830717
996739,0.4567504
996740,0.29203242
996741,0.25626278
996742,0.13522916
996743,0.19855867
996744,0.06493278
996745,0.33038574
996746,0.25711295
996747,0.115165606
996748,0.12877904
996749,0.16666201
996750,0.042254187
996751,0.08953855
996752,0.121247604
996753,0.047124095
996754,0.14776659
996755,0.028697142
996756,0.14906478
996757,0.40609282
996758,0.38595688
996759,0.1791512
996760,0.110533096
996761,0.26387703
996762,0.2640774
996763,0.3118925
996764,0.12705585
996765,0.17351878
996766,0.06971101
996767,0.15088868
996768,0.14435445
996769,0.27854034
996770,0.16805051
996771,0.42191315
996772,0.2199476
996773,0.20635045
996774,0.15976256
996775,0.14282419
996776,0.4722577
996777,0.18055585
996778,0.31263244
996779,0.22528422
996780,0.09952969
996781,0.21936268
996782,0.19678406
996783,0.100456245
996784,0.1548407
996785,0.26518643
996786,0.19308527
996787,0.32419086
996788,0.052100867
996789,0.24052502
996790,0.26759496
996791,0.12523611
996792,0.13208535
996793,0.12715414
996794,0.15284109
996795,0.09034191
996796,0.034569792
996797,0.32022175
996798,0.30374882
996799,0.2778363
996800,0.10739419
996801,0.19180511
996802,0.092214055
996803,0.32406673
996804,0.057882167
996805,0.4239855
996806,0.17115852
996807,0.0749252
996808,0.22426373
996809,0.22448389
996810,0.3360231
996811,0.11270807
996812,0.19007243
996813,0.0787044
996814,0.043871794
996815,0.08396151
996816,0.08948734
996817,0.18460287
996818,0.11892186
996819,0.19884585
996820,0.20588411
996821,0.26754388
996822,0.2917599
996823,0.28847668
996824,0.26690894
996825,0.18912429
996826,0.13952792
996827,0.11293007
996828,0.44143012
996829,0.07739465
996830,0.162748
996831,0.18441586
996832,0.3037406
996833,0.33779868
996834,0.38320714
996835,0.207644
996836,0.17905228
996837,0.2629891
996838,0.21709749
996839,0.07727873
996840,0.11571638
996841,0.023518452
996842,0.06817098
996843,0.063675255
996844,0.04487649
996845,0.38406742
996846,0.33134007
996847,0.072188705
996848,0.20505247
996849,0.17094372
996850,0.068889976
996851,0.11062989
996852,0.13391654
996853,0.085308254
996854,0.14424542
996855,0.22621517
996856,0.18623367
996857,0.10715832
996858,0.040177546
996859,0.1577366
996860,0.13608769
996861,0.072415166
996862,0.17490223
996863,0.17309435
996864,0.06969648
996865,0.053118818
996866,0.27268976
996867,0.059545618
996868,0.3235761
996869,0.26891178
996870,0.020237846
996871,0.052512452
996872,0.18384303
996873,0.37111965
996874,0.26192138
996875,0.26312295
996876,0.17826365
996877,0.24890585
996878,0.45263663
996879,0.13638039
996880,0.11758574
996881,0.31800395
996882,0.3863076
996883,0.14139582
996884,0.25616136
996885,0.37522447
996886,0.07003244
996887,0.18028153
996888,0.19428441
996889,0.23602681
996890,0.13355768
996891,0.24893771
996892,0.039112058
996893,0.14209113
996894,0.3581261
996895,0.06757743
996896,0.32298172
996897,0.13605873
996898,0.10702957
996899,0.21137123
996900,0.055787276
996901,0.12302284
996902,0.06164474
996903,0.17987435
996904,0.16594975
996905,0.39732608
996906,0.039125517
996907,0.18339875
996908,0.18534534
996909,0.27106026
996910,0.16242382
996911,0.05409503
996912,0.05487981
996913,0.18234225
996914,0.23286091
996915,0.14543338
996916,0.15278123
996917,0.30701563
996918,0.12295792
996919,0.22779776
996920,0.4092586
996921,0.17356536
996922,0.04305104
996923,0.008287161
996924,0.14533892
996925,0.19667995
996926,0.110013485
996927,0.16428362
996928,0.13075644
996929,0.12702686
996930,0.19626868
996931,0.34685206
996932,0.10919976
996933,0.14344625
996934,0.045375045
996935,0.070851855
996936,0.5311055
996937,0.28793174
996938,0.5326772
996939,0.13651069
996940,0.090231
996941,0.32972488
996942,0.09898181
996943,0.37517044
996944,0.12021083
996945,0.09704434
996946,0.40802243
996947,0.1561254
996948,0.1430511
996949,0.2733554
996950,0.15922306
996951,0.2257498
996952,0.079869784
996953,0.3292139
996954,0.34888795
996955,0.15808296
996956,0.19502
996957,0.15586157
996958,0.1717775
996959,0.1734232
996960,0.13987029
996961,0.15660971
996962,0.10473643
996963,0.5607995
996964,0.5074443
996965,0.3719687
996966,0.30186942
996967,0.31765464
996968,0.11079472
996969,0.27773437
996970,0.038601764
996971,0.06697619
996972,0.12997353
996973,0.08993571
996974,0.24943241
996975,0.20455763
996976,0.1082055
996977,0.1688139
996978,0.12741555
996979,0.10285724
996980,0.046839155
996981,0.20800413
996982,0.22966176
996983,0.20262276
996984,0.13284823
996985,0.041171838
996986,0.15423995
996987,0.22571075
996988,0.47711742
996989,0.34281993
996990,0.37706536
996991,0.27031237
996992,0.25948557
996993,0.11541114
996994,0.015481692
996995,0.0398636
996996,0.16979091
996997,0.06855625
996998,0.21409836
996999,0.2633845
997000,0.227469
997001,0.09313366
997002,0.4446555
997003,0.22361927
997004,0.3106598
997005,0.16226795
997006,0.12465487
997007,0.30465072
997008,0.12664925
997009,0.36904147
997010,0.11458804
997011,0.08284749
997012,0.19486766
997013,0.21159907
997014,0.265149
997015,0.11091582
997016,0.047072455
997017,0.13851619
997018,0.08862259
997019,0.15013838
997020,0.0840673
997021,0.24706623
997022,0.06850998
997023,0.44269046
997024,0.2628152
997025,0.026961355
997026,0.32364842
997027,0.11448797
997028,0.118997924
997029,0.06553356
997030,0.17822856
997031,0.068294846
997032,0.1953111
997033,0.14003703
997034,0.16045603
997035,0.15437081
997036,0.17615911
997037,0.111749746
997038,0.087818444
997039,0.33169988
997040,0.13268928
997041,0.15953639
997042,0.20443058
997043,0.082938135
997044,0.478209
997045,0.11219608
997046,0.10432281
997047,0.19763373
997048,0.12917228
997049,0.18101366
997050,0.19936423
997051,0.51473784
997052,0.10653985
997053,0.05899462
997054,0.102383144
997055,0.09962983
997056,0.454153
997057,0.362184
997058,0.4347031
997059,0.34455347
997060,0.15975808
997061,0.43184346
997062,0.26921412
997063,0.21384273
997064,0.36066425
997065,0.1590641
997066,0.10756036
997067,0.19222027
997068,0.18382832
997069,0.18716326
997070,0.11146625
997071,0.13975836
997072,0.1656046
997073,0.08059508
997074,0.1567642
997075,0.18898848
997076,0.08112376
997077,0.1827936
997078,0.20414448
997079,0.45814547
997080,0.20636873
997081,0.18613793
997082,0.28586784
997083,0.27255854
997084,0.120474026
997085,0.21630144
997086,0.25139523
997087,0.18833703
997088,0.022226032
997089,0.22008452
997090,0.10916177
997091,0.18833849
997092,0.09205335
997093,0.16986272
997094,0.14133921
997095,0.2958468
997096,0.15886772
997097,0.12391585
997098,0.18448807
997099,0.06165492
997100,0.14217788
997101,0.072125055
997102,0.16691704
997103,0.5258667
997104,0.15951368
997105,0.2918829
997106,0.07331584
997107,0.10906347
997108,0.27131674
997109,0.17218871
997110,0.2516743
997111,0.16979605
997112,0.27960542
997113,0.027484264
997114,0.16784368
997115,0.046232056
997116,0.06341003
997117,0.29886037
997118,0.10253215
997119,0.31010905
997120,0.078164496
997121,0.23967022
997122,0.12937155
997123,0.2888232
997124,0.121246435
997125,0.05608255
997126,0.13359348
997127,0.3165005
997128,0.19768694
997129,0.09720662
997130,0.15142615
997131,0.048515566
997132,0.16458821
997133,0.19142538
997134,0.15168726
997135,0.4127601
997136,0.16705479
997137,0.16377525
997138,0.18606493
997139,0.14552219
997140,0.056300208
997141,0.018974407
997142,0.11907361
997143,0.10610064
997144,0.23667055
997145,0.194859
997146,0.2819696
997147,0.4768463
997148,0.08055874
997149,0.080974974
997150,0.3252358
997151,0.11138394
997152,0.080174655
997153,0.04090363
997154,0.045642216
997155,0.08020263
997156,0.21743986
997157,0.04141087
997158,0.09908311
997159,0.17014697
997160,0.11197123
997161,0.1346451
997162,0.19484513
997163,0.16338657
997164,0.39882046
997165,0.15229899
997166,0.22670388
997167,0.10082075
997168,0.45722732
997169,0.31004265
997170,0.3699006
997171,0.39848194
997172,0.14274637
997173,0.24206927
997174,0.40240788
997175,0.030651748
997176,0.31950584
997177,0.17020634
997178,0.37878016
997179,0.25523305
997180,0.1391533
997181,0.22925085
997182,0.337215
997183,0.22061235
997184,0.17296295
997185,0.031983096
997186,0.23090087
997187,0.1430829
997188,0.0860416
997189,0.2605915
997190,0.41513565
997191,0.39571723
997192,0.10134506
997193,0.1600914
997194,0.16744158
997195,0.058712646
997196,0.37230164
997197,0.35212055
997198,0.046199467
997199,0.268507
997200,0.29774454
997201,0.14334622
997202,0.34403652
997203,0.23188215
997204,0.04858187
997205,0.046920154
997206,0.04290906
997207,0.2105578
997208,0.037206925
997209,0.13360967
997210,0.23544502
997211,0.27047616
997212,0.3583746
997213,0.15338273
997214,0.068583556
997215,0.2331497
997216,0.22506611
997217,0.17109846
997218,0.1373864
997219,0.44112277
997220,0.14106897
997221,0.19184618
997222,0.18623711
997223,0.059089348
997224,0.2069498
997225,0.17057233
997226,0.05426496
997227,0.34624338
997228,0.096696794
997229,0.13769972
997230,0.15415257
997231,0.11395266
997232,0.12055503
997233,0.21638161
997234,0.073398225
997235,0.28710908
997236,0.2817901
997237,0.16113934
997238,0.12520038
997239,0.084157094
997240,0.23364915
997241,0.08373102
997242,0.064869635
997243,0.19149205
997244,0.11074252
997245,0.17405635
997246,0.3609038
997247,0.17242983
997248,0.27397498
997249,0.20621282
997250,0.2382267
997251,0.11561925
997252,0.35983193
997253,0.2494124
997254,0.20192066
997255,0.3580606
997256,0.19681512
997257,0.078150585
997258,0.3387456
997259,0.049076088
997260,0.23544182
997261,0.619266
997262,0.22760363
997263,0.056738228
997264,0.1574242
997265,0.15216485
997266,0.24874116
997267,0.22160614
997268,0.033037245
997269,0.44534636
997270,0.04648918
997271,0.116089664
997272,0.17779838
997273,0.3107715
997274,0.1868838
997275,0.27247873
997276,0.1714536
997277,0.20887022
997278,0.047573254
997279,0.013559024
997280,0.1249454
997281,0.26126665
997282,0.15812483
997283,0.33054423
997284,0.1847142
997285,0.04325885
997286,0.18628119
997287,0.110666364
997288,0.22412255
997289,0.3300149
997290,0.4325343
997291,0.096791044
997292,0.08213642
997293,0.46002555
997294,0.37162122
997295,0.2230904
997296,0.068139434
997297,0.09645508
997298,0.18632635
997299,0.2561932
997300,0.26906887
997301,0.24446145
997302,0.31618118
997303,0.16585374
997304,0.04063633
997305,0.10474312
997306,0.18175685
997307,0.32367662
997308,0.15878844
997309,0.09984415
997310,0.14951225
997311,0.19212626
997312,0.36381003
997313,0.3233614
997314,0.09638666
997315,0.1710693
997316,0.17644492
997317,0.0218684
997318,0.18980265
997319,0.123984545
997320,0.19279231
997321,0.107467934
997322,0.3657846
997323,0.046770006
997324,0.16486906
997325,0.16209468
997326,0.041204512
997327,0.12726332
997328,0.10471996
997329,0.23234344
997330,0.12805182
997331,0.09729994
997332,0.06433577
997333,0.34385988
997334,0.6123164
997335,0.19682005
997336,0.03536335
997337,0.031083206
997338,0.15581597
997339,0.012869296
997340,0.37266847
997341,0.17789423
997342,0.119843185
997343,0.42559066
997344,0.15525942
997345,0.107117355
997346,0.07310263
997347,0.1162842
997348,0.15890446
997349,0.106755376
997350,0.20488814
997351,0.06279263
997352,0.08586673
997353,0.22248839
997354,0.15884055
997355,0.05280033
997356,0.21013728
997357,0.260421
997358,0.3090254
997359,0.1332523
997360,0.12225081
997361,0.32150385
997362,0.17777719
997363,0.10615346
997364,0.23449597
997365,0.11943036
997366,0.20355761
997367,0.13641107
997368,0.1532773
997369,0.27777585
997370,0.2002124
997371,0.3555453
997372,0.15575877
997373,0.24916963
997374,0.33585718
997375,0.3000834
997376,0.24547262
997377,0.07908235
997378,0.059653353
997379,0.22854598
997380,0.23589751
997381,0.049428534
997382,0.19838634
997383,0.44312608
997384,0.05381903
997385,0.44428828
997386,0.47928143
997387,0.3118035
997388,0.506633
997389,0.28933614
997390,0.33786637
997391,0.19555902
997392,0.11176706
997393,0.14067571
997394,0.2606726
997395,0.42529276
997396,0.47919077
997397,0.11457968
997398,0.3159247
997399,0.23288548
997400,0.32897022
997401,0.27058217
997402,0.023911823
997403,0.24969876
997404,0.2104068
997405,0.30677965
997406,0.08249855
997407,0.23725154
997408,0.031775497
997409,0.06391387
997410,0.31487474
997411,0.12469325
997412,0.06476096
997413,0.17573664
997414,0.058352847
997415,0.02597502
997416,0.13045341
997417,0.09748607
997418,0.29182357
997419,0.1416615
997420,0.25382888
997421,0.26870576
997422,0.10220635
997423,0.14018036
997424,0.20195831
997425,0.18247275
997426,0.44113544
997427,0.006095121
997428,0.20734987
997429,0.3165563
997430,0.07724419
997431,0.21398488
997432,0.3170083
997433,0.32666433
997434,0.08883445
997435,0.2037316
997436,0.08595339
997437,0.27232015
997438,0.11334939
997439,0.107305266
997440,0.25683677
997441,0.03973754
997442,0.26796207
997443,0.45684767
997444,0.42721397
997445,0.14141585
997446,0.34002778
997447,0.06321066
997448,0.07703752
997449,0.11410537
997450,0.13805285
997451,0.19973084
997452,0.2673356
997453,0.27723178
997454,0.23869812
997455,0.09928241
997456,0.09355543
997457,0.10234124
997458,0.1847062
997459,0.07650893
997460,0.121624984
997461,0.25654984
997462,0.2397596
997463,0.13114943
997464,0.20862891
997465,0.2866934
997466,0.14730194
997467,0.14437412
997468,0.04306662
997469,0.2240726
997470,0.19195342
997471,0.17720662
997472,0.11011278
997473,0.116742566
997474,0.19646825
997475,0.5003857
997476,0.3003951
997477,0.30379674
997478,0.37060794
997479,0.06575377
997480,0.45394257
997481,0.063913025
997482,0.12305963
997483,0.19328871
997484,0.100778975
997485,0.06500856
997486,0.4783525
997487,0.03413663
997488,0.20965143
997489,0.22250031
997490,0.16133563
997491,0.4229672
997492,0.1807374
997493,0.049659275
997494,0.1998114
997495,0.37791705
997496,0.23529346
997497,0.24730314
997498,0.35692665
997499,0.33280334
997500,0.04773366
997501,0.12096903
997502,0.04040431
997503,0.098556414
997504,0.20738168
997505,0.46570763
997506,0.15255654
997507,0.01894835
997508,0.060012262
997509,0.36204058
997510,0.17978431
997511,0.17894757
997512,0.16572128
997513,0.24661042
997514,0.14754699
997515,0.05074997
997516,0.3724186
997517,0.57451767
997518,0.11234597
997519,0.2870718
997520,0.22544648
997521,0.16472241
997522,0.08543787
997523,0.048048906
997524,0.2265466
997525,0.25632274
997526,0.2912365
997527,0.08301728
997528,0.20406403
997529,0.22248457
997530,0.1603381
997531,0.24685751
997532,0.020322056
997533,0.08811842
997534,0.05455953
997535,0.20520733
997536,0.030905338
997537,0.27339584
997538,0.12886445
997539,0.058425196
997540,0.2629113
997541,0.038586356
997542,0.26611903
997543,0.12481183
997544,0.14758697
997545,0.30938697
997546,0.21060084
997547,0.11379067
997548,0.15783207
997549,0.16943042
997550,0.13866702
997551,0.21477862
997552,0.19001785
997553,0.26813528
997554,0.35105327
997555,0.116954096
997556,0.24433513
997557,0.31712013
997558,0.18621929
997559,0.02277281
997560,0.23633243
997561,0.024004284
997562,0.10512918
997563,0.039710056
997564,0.10206157
997565,0.12517108
997566,0.27264532
997567,0.16724311
997568,0.37389642
997569,0.19080989
997570,0.16101746
997571,0.09209284
997572,0.10652068
997573,0.36389986
997574,0.16855662
997575,0.3247544
997576,0.075425856
997577,0.0848723
997578,0.20404102
997579,0.16290873
997580,0.14448152
997581,0.069502614
997582,0.18762985
997583,0.027026318
997584,0.0509654
997585,0.06161427
997586,0.3274981
997587,0.34435752
997588,0.26535603
997589,0.3599143
997590,0.10131126
997591,0.17833076
997592,0.10464289
997593,0.061408293
997594,0.35471112
997595,0.09171705
997596,0.025291115
997597,0.21266733
997598,0.4160805
997599,0.16060014
997600,0.33926925
997601,0.25023416
997602,0.120984994
997603,0.24771628
997604,0.11829268
997605,0.13331363
997606,0.041022304
997607,0.12065277
997608,0.1526024
997609,0.30150458
997610,0.34038532
997611,0.29983184
997612,0.24395832
997613,0.34420466
997614,0.32807523
997615,0.31737337
997616,0.10373296
997617,0.24980065
997618,0.5252326
997619,0.29566744
997620,0.18464223
997621,0.2956599
997622,0.13189216
997623,0.09485462
997624,0.2054149
997625,0.36924818
997626,0.34758782
997627,0.10421708
997628,0.052649766
997629,0.08289401
997630,0.058842085
997631,0.20106182
997632,0.10442563
997633,0.11134733
997634,0.19242911
997635,0.28394806
997636,0.1149882
997637,0.2775318
997638,0.036764205
997639,0.06291514
997640,0.44004962
997641,0.1900011
997642,0.1568096
997643,0.09389068
997644,0.42511544
997645,0.4351413
997646,0.120218135
997647,0.19505277
997648,0.13788252
997649,0.23574784
997650,0.13371241
997651,0.13770288
997652,0.17967074
997653,0.1817685
997654,0.32834563
997655,0.18579115
997656,0.38497004
997657,0.4712615
997658,0.21099602
997659,0.20820488
997660,0.37780875
997661,0.04379461
997662,0.19707406
997663,0.31775495
997664,0.28522807
997665,0.23970035
997666,0.18891974
997667,0.14992988
997668,0.04792476
997669,0.10289741
997670,0.1570995
997671,0.0403877
997672,0.18977809
997673,0.29376093
997674,0.28051153
997675,0.223588
997676,0.07480025
997677,0.040050644
997678,0.09482969
997679,0.24230275
997680,0.054729972
997681,0.19367525
997682,0.1742924
997683,0.23306105
997684,0.19987762
997685,0.023536954
997686,0.16529618
997687,0.03758895
997688,0.04728638
997689,0.09977974
997690,0.23647471
997691,0.13537328
997692,0.13475463
997693,0.21526366
997694,0.10571816
997695,0.24748282
997696,0.04508934
997697,0.0700617
997698,0.24150173
997699,0.18639052
997700,0.12565406
997701,0.19385773
997702,0.10263336
997703,0.13683186
997704,0.14523365
997705,0.29821777
997706,0.16281374
997707,0.39346674
997708,0.3725409
997709,0.12904264
997710,0.2669483
997711,0.041556656
997712,0.04414445
997713,0.1348462
997714,0.3550668
997715,0.14830372
997716,0.2514792
997717,0.1867981
997718,0.11255877
997719,0.06082399
997720,0.13193679
997721,0.24842611
997722,0.2217581
997723,0.14538135
997724,0.3597174
997725,0.11655262
997726,0.20328793
997727,0.17743257
997728,0.04413189
997729,0.120949976
997730,0.041344754
997731,0.23028477
997732,0.23837005
997733,0.04068831
997734,0.11987816
997735,0.22155297
997736,0.34506053
997737,0.17918664
997738,0.097321615
997739,0.08608993
997740,0.24694107
997741,0.3838767
997742,0.09951862
997743,0.14699326
997744,0.2616104
997745,0.21912463
997746,0.33045942
997747,0.32684088
997748,0.13972883
997749,0.17748533
997750,0.13519898
997751,0.07191059
997752,0.12600581
997753,0.057797484
997754,0.04665157
997755,0.1380034
997756,0.2470244
997757,0.15890601
997758,0.063563414
997759,0.059868485
997760,0.11942284
997761,0.2023144
997762,0.15169369
997763,0.08348648
997764,0.36727005
997765,0.115467995
997766,0.30736014
997767,0.20161113
997768,0.1756442
997769,0.1766045
997770,0.09225087
997771,0.16531873
997772,0.16039401
997773,0.30580702
997774,0.201673
997775,0.09290138
997776,0.2116171
997777,0.17960906
997778,0.113267824
997779,0.06498865
997780,0.120621815
997781,0.1933501
997782,0.24166982
997783,0.082961455
997784,0.18658413
997785,0.18471892
997786,0.08542598
997787,0.17066072
997788,0.20064975
997789,0.10043074
997790,0.18325473
997791,0.18506776
997792,0.16089739
997793,0.21154982
997794,0.18702851
997795,0.1998295
997796,0.012154794
997797,0.25487697
997798,0.37057078
997799,0.25381026
997800,0.22368652
997801,0.15870756
997802,0.1990749
997803,0.43808022
997804,0.0616344
997805,0.061554477
997806,0.1613452
997807,0.27687648
997808,0.1299568
997809,0.08426346
997810,0.1888241
997811,0.060338102
997812,0.15911807
997813,0.2222366
997814,0.09393392
997815,0.10483092
997816,0.18155535
997817,0.23246536
997818,0.2453325
997819,0.113082565
997820,0.046361085
997821,0.47975093
997822,0.23898941
997823,0.41490954
997824,0.10824349
997825,0.4653701
997826,0.05820422
997827,0.30910265
997828,0.25502038
997829,0.06517086
997830,0.19845425
997831,0.3415316
997832,0.13767393
997833,0.3593948
997834,0.03462501
997835,0.18860187
997836,0.2161001
997837,0.23473886
997838,0.36118448
997839,0.38434815
997840,0.054493695
997841,0.3258419
997842,0.16403833
997843,0.2706688
997844,0.034670047
997845,0.15573235
997846,0.17415401
997847,0.082165025
997848,0.1360882
997849,0.29592952
997850,0.3055048
997851,0.21824536
997852,0.15811841
997853,0.50257534
997854,0.33139533
997855,0.19047219
997856,0.3303849
997857,0.19455424
997858,0.13032654
997859,0.3564949
997860,0.19911635
997861,0.3357905
997862,0.26698616
997863,0.16773824
997864,0.24120818
997865,0.014905384
997866,0.09877301
997867,0.18886015
997868,0.14081427
997869,0.16581759
997870,0.0858017
997871,0.1405721
997872,0.22902508
997873,0.04900743
997874,0.19470419
997875,0.18432155
997876,0.12094809
997877,0.45347688
997878,0.24076375
997879,0.06826482
997880,0.07738863
997881,0.03064063
997882,0.029240422
997883,0.16772178
997884,0.1984292
997885,0.23954076
997886,0.14273396
997887,0.20055985
997888,0.18181539
997889,0.32844457
997890,0.18929859
997891,0.27820462
997892,0.15938708
997893,0.22829954
997894,0.09553222
997895,0.10889898
997896,0.39222735
997897,0.19843045
997898,0.25203356
997899,0.14307272
997900,0.07839723
997901,0.16758564
997902,0.19239336
997903,0.134614
997904,0.12120413
997905,0.2055263
997906,0.022737918
997907,0.14356771
997908,0.30023822
997909,0.036487624
997910,0.256316
997911,0.20668815
997912,0.41109255
997913,0.0423273
997914,0.1975894
997915,0.0848193
997916,0.19113031
997917,0.4214187
997918,0.16653706
997919,0.3513876
997920,0.29996926
997921,0.39270732
997922,0.43449125
997923,0.2590617
997924,0.4269738
997925,0.20332839
997926,0.039233938
997927,0.2205198
997928,0.37163237
997929,0.21622166
997930,0.15124738
997931,0.17411545
997932,0.38840568
997933,0.29124403
997934,0.06884715
997935,0.2538846
997936,0.07677734
997937,0.1859546
997938,0.20762154
997939,0.12097459
997940,0.13687862
997941,0.12574516
997942,0.14502214
997943,0.28948525
997944,0.047631584
997945,0.35012066
997946,0.17495438
997947,0.19795518
997948,0.187944
997949,0.12933823
997950,0.1756793
997951,0.33853707
997952,0.084020615
997953,0.45919636
997954,0.03277843
997955,0.07721538
997956,0.3803048
997957,0.050320446
997958,0.21731818
997959,0.10794788
997960,0.2994418
997961,0.19112653
997962,0.055517342
997963,0.31052673
997964,0.07697859
997965,0.09856636
997966,0.34947872
997967,0.2687661
997968,0.17144659
997969,0.26694885
997970,0.14062317
997971,0.047743548
997972,0.11138021
997973,0.028110573
997974,0.27483687
997975,0.15216827
997976,0.12669167
997977,0.18723255
997978,0.13662998
997979,0.15458612
997980,0.06817857
997981,0.296307
997982,0.3810105
997983,0.2666642
997984,0.30544212
997985,0.16263515
997986,0.108751245
997987,0.09502941
997988,0.07579847
997989,0.3498275
997990,0.107746266
997991,0.37568796
997992,0.15739504
997993,0.29154927
997994,0.12519254
997995,0.3628682
997996,0.14143614
997997,0.10893671
997998,0.25420928
997999,0.19131312
998000,0.18219091
998001,0.0893548
998002,0.20048392
998003,0.16649452
998004,0.19715744
998005,0.25408626
998006,0.23534544
998007,0.21400897
998008,0.14743207
998009,0.2972267
998010,0.21787934
998011,0.19681127
998012,0.20219563
998013,0.08876527
998014,0.37058756
998015,0.19477357
998016,0.5377315
998017,0.2598972
998018,0.15069872
998019,0.33614615
998020,0.09528028
998021,0.10257338
998022,0.34446248
998023,0.12595017
998024,0.1913095
998025,0.04195093
998026,0.30142912
998027,0.16444145
998028,0.06366666
998029,0.2615915
998030,0.31864786
998031,0.23000136
998032,0.33402932
998033,0.14508358
998034,0.24671783
998035,0.3620959
998036,0.1065811
998037,0.3503226
998038,0.26272082
998039,0.2650594
998040,0.35773027
998041,0.35484368
998042,0.35406226
998043,0.054081958
998044,0.4962555
998045,0.11241156
998046,0.29833108
998047,0.18734044
998048,0.1052952
998049,0.20815212
998050,0.10532944
998051,0.27311203
998052,0.22628233
998053,0.1602942
998054,0.09563829
998055,0.36766
998056,0.07351328
998057,0.036956046
998058,0.37684414
998059,0.034277923
998060,0.09455168
998061,0.13667972
998062,0.23189089
998063,0.13241221
998064,0.36044914
998065,0.2577279
998066,0.38141513
998067,0.2752368
998068,0.061226327
998069,0.07562178
998070,0.29085708
998071,0.19544128
998072,0.05272902
998073,0.25590947
998074,0.22949994
998075,0.26526737
998076,0.23278978
998077,0.08574094
998078,0.070596166
998079,0.27201653
998080,0.03982432
998081,0.07711537
998082,0.3031036
998083,0.046012405
998084,0.19959225
998085,0.15096226
998086,0.09367124
998087,0.29394302
998088,0.055442188
998089,0.04264695
998090,0.24443813
998091,0.043373197
998092,0.16642763
998093,0.26618466
998094,0.15747517
998095,0.16801862
998096,0.21056046
998097,0.25759116
998098,0.041418232
998099,0.23531955
998100,0.07555418
998101,0.16553944
998102,0.15116256
998103,0.052494135
998104,0.18295477
998105,0.17485449
998106,0.15976058
998107,0.086115986
998108,0.06715793
998109,0.5428828
998110,0.28722617
998111,0.27711052
998112,0.17274435
998113,0.18880153
998114,0.015793914
998115,0.3224936
998116,0.27462128
998117,0.18437535
998118,0.2668713
998119,0.026067695
998120,0.03390527
998121,0.14994006
998122,0.40004727
998123,0.20395456
998124,0.32392305
998125,0.24679893
998126,0.104511976
998127,0.11495195
998128,0.17602502
998129,0.17177548
998130,0.3879269
998131,0.07500794
998132,0.10586754
998133,0.5144648
998134,0.155808
998135,0.15195526
998136,0.517442
998137,0.24239212
998138,0.08389032
998139,0.068809114
998140,0.12034729
998141,0.2672407
998142,0.1854852
998143,0.2932555
998144,0.2285571
998145,0.15784411
998146,0.34364578
998147,0.15485846
998148,0.27718955
998149,0.18206672
998150,0.08346421
998151,0.05314788
998152,0.11776501
998153,0.25597543
998154,0.34725967
998155,0.05349807
998156,0.34752852
998157,0.517057
998158,0.07931212
998159,0.17617509
998160,0.21720769
998161,0.2159215
